144	1.2	0
-3.141593	2.153910	-1.714959
2.380392	2.500101	-0.120466
/tmp/tmpx09xwv	22.977	-55.978	-37.418
/tmp/tmpL7uaFH	9.821	3.935	2.207
-1.570796	1.488617	1.159546	17	93	124	1278.906
-1.570796	1.809167	1.213774	17	93	124	1271.174
0.261799	2.104282	-0.813972	133	15	21	1258.505
2.094395	1.113094	-0.272241	17	93	127	1251.739
1.832596	1.113094	-0.272241	15	93	127	1227.128
-1.570796	1.599406	1.426070	17	93	126	1225.611
-1.832596	1.872854	1.543456	18	93	127	1222.917
-2.094395	1.195355	1.200319	11	94	121	1222.827
1.832596	0.961715	0.014085	16	92	124	1220.407
2.094395	0.762244	-0.273349	17	93	125	1211.938
1.570796	1.214854	-1.966664	133	16	22	1200.951
0.000000	1.836682	-0.676006	131	17	21	1195.918
1.832596	1.214854	-1.966664	133	16	22	1186.882
1.832596	0.762244	-0.273349	18	92	129	1186.856
2.356194	1.450119	-2.739050	137	131	11	1174.492
-1.832596	1.599406	1.426070	17	93	126	1152.074
-1.832596	1.195355	1.200319	17	93	124	1149.566
2.879793	0.866955	-0.931351	22	94	131	1148.471
-2.356194	2.664082	-1.071402	133	19	21	1148.130
-1.570796	2.138223	1.678323	19	93	129	1141.161
1.570796	1.113094	-0.272241	16	92	129	1138.371
1.570796	0.709924	0.218797	15	92	123	1136.454
2.094395	0.960688	-0.577532	20	93	130	1132.954
1.047198	0.203748	0.590255	15	92	132	1131.044
-1.570796	1.025536	1.576859	19	93	128	1128.832
-1.570796	0.615174	-0.666022	132	133	8	1128.002
-1.832596	1.977582	0.969896	15	93	122	1126.561
2.094395	1.554776	0.100351	21	93	125	1122.957
-0.785398	2.719179	-1.780644	131	130	8	1121.604
2.094395	2.863997	0.549740	5	94	132	1118.678
0.523599	1.909857	-0.381669	130	18	20	1118.635
-0.523599	2.104282	-0.813972	3	42	141	1117.883
-2.094395	0.080730	-2.622036	13	93	134	1115.814
0.261799	1.982574	-1.115518	132	15	21	1114.389
1.308997	2.404280	-0.174044	2	94	133	1112.000
-1.570796	1.195355	1.200319	19	93	124	1108.968
1.570796	2.063651	-2.044600	5	126	16	1108.881
1.047198	2.180315	-1.357379	19	95	6	1107.270
-1.047198	1.113094	-0.272241	132	132	8	1106.702
-1.832596	1.809167	1.213774	11	92	125	1104.141
-1.832596	1.025536	1.576859	18	93	127	1103.838
-0.523599	0.709924	0.218797	15	91	133	1099.351
-1.308997	1.599406	1.426070	19	92	126	1096.200
-1.832596	2.295480	1.008277	15	92	128	1095.381
-2.617994	2.664082	-1.071402	132	20	20	1094.641
-1.832596	2.138223	1.678323	17	93	129	1093.851
2.356194	0.960688	-0.577532	17	93	128	1093.281
1.047198	0.496451	0.593859	15	92	122	1092.099
-2.617994	2.456751	-1.503343	133	16	22	1090.088
1.308997	0.831641	0.616218	17	92	121	1089.755
0.785398	0.674054	1.013609	16	93	120	1089.731
-1.570796	1.872854	1.543456	17	92	126	1085.935
1.832596	1.256302	0.062705	17	92	125	1085.492
-0.785398	2.153910	-1.714959	133	130	9	1085.456
1.832596	1.617114	-1.572037	13	93	132	1085.162
2.617994	0.960688	-0.577532	18	93	128	1084.643
2.356194	0.418037	1.360082	132	135	9	1083.204
2.356194	1.904882	-1.478089	4	124	18	1082.898
2.356194	2.396274	-1.959260	18	131	13	1080.834
0.261799	2.396274	-1.959260	22	99	6	1079.152
-2.094395	2.295480	1.008277	13	93	129	1077.335
2.617994	2.724429	-0.348782	8	93	133	1074.840
2.094395	0.615174	-0.666022	17	92	129	1073.941
1.832596	2.393226	1.857173	132	130	7	1073.673
0.000000	2.404280	-0.174044	142	46	6	1072.848
-1.047198	2.396274	-1.959260	132	130	9	1071.513
2.356194	1.113094	-0.272241	19	93	127	1071.511
1.570796	0.866395	-2.492918	135	130	11	1070.931
-1.832596	1.488617	1.159546	14	93	124	1070.540
-0.261799	1.909857	-0.381669	129	19	20	1069.184
-1.570796	1.335669	0.897240	18	93	123	1068.390
-0.261799	0.864993	2.278281	141	95	125	1067.950
0.261799	2.404280	-0.174044	131	105	142	1067.701
1.570796	0.961715	0.014085	14	91	125	1067.649
2.094395	1.135834	-1.431087	15	92	129	1067.337
-2.356194	2.356369	3.005869	129	19	19	1066.096
-0.523599	2.456751	-1.503343	131	129	8	1065.913
1.308997	2.724429	-0.348782	18	91	128	1064.281
1.308997	0.496451	0.593859	17	92	121	1064.173
2.356194	0.615174	-0.666022	19	93	130	1063.130
-0.523599	2.343981	-1.040456	132	129	7	1061.583
2.094395	2.379497	0.561089	17	93	120	1061.224
-1.832596	2.108018	1.311430	16	92	125	1060.067
1.570796	2.404280	-0.174044	4	94	133	1058.928
1.047198	0.831641	0.616218	15	93	121	1057.689
-1.047198	2.719179	-1.780644	132	128	10	1056.829
2.617994	2.719179	-1.780644	128	22	18	1055.134
-2.879793	2.299159	2.264663	2	94	134	1053.355
-2.879793	2.033014	2.977192	4	93	134	1053.237
2.617994	0.961715	0.014085	17	93	130	1052.731
-1.570796	1.310100	1.488307	16	91	131	1051.686
-2.356194	0.297065	2.160177	20	93	125	1051.526
2.356194	1.417623	-0.202254	19	93	127	1050.022
1.832596	1.545873	-1.877082	16	92	128	1049.000
-2.879793	2.719179	-1.780644	133	17	20	1048.242
1.570796	2.396274	-1.959260	18	92	127	1047.541
