128	1.2
-2.161817	2.994959	0.315678
2MTA_r_u.pdb	24.214	2.719	19.743
2MTA_l_u.pdb	5.128	30.543	21.422
-3.036873	1.865912	0.624453	118	104	114	1229.740
-2.932153	1.865912	0.624453	118	104	114	1211.872
-1.570796	1.713452	0.789419	13	106	121	1209.169
-1.466077	1.555041	0.947813	13	106	121	1207.408
2.722714	1.232870	-1.822773	17	107	127	1201.687
3.036873	1.437208	-2.529085	9	11	24	1201.268
-2.094395	2.131178	0.386663	13	106	121	1199.971
2.408554	1.061389	-1.672248	14	105	125	1199.323
-1.466077	1.679696	0.912482	14	106	122	1191.662
2.408554	0.451839	-2.078193	12	104	125	1186.256
-1.675516	1.515235	1.068565	12	105	122	1182.094
2.722714	1.115957	-1.787597	17	107	126	1177.843
0.104720	1.063758	2.743093	15	12	21	1175.847
2.617994	1.648538	-2.855044	7	12	24	1166.941
2.408554	1.376560	-1.355481	15	105	125	1165.342
-2.199115	2.014149	0.444138	12	106	120	1158.723
2.617994	1.153930	-1.597104	17	107	125	1157.078
0.209440	0.975253	2.641082	16	13	20	1156.554
2.932153	0.386248	-2.690943	12	104	126	1156.049
-1.780236	1.770735	0.537245	12	108	119	1154.927
-0.628319	2.233709	3.070830	7	10	24	1154.046
-0.942478	1.151198	1.197016	14	106	122	1149.362
-1.570796	1.555041	0.947813	12	105	121	1146.795
-0.942478	1.031435	1.241021	14	106	122	1141.568
2.932153	1.377578	-2.636339	7	11	24	1141.498
2.408554	0.670850	-1.945257	13	104	126	1139.139
2.722714	1.584581	-2.738702	8	11	24	1139.007
-1.989675	2.131178	0.386663	14	107	121	1138.871
2.827433	0.609360	-2.464379	13	104	0	1137.623
0.209440	1.108079	2.612943	16	12	21	1136.705
-1.570796	1.589936	0.825020	12	106	120	1135.257
2.513274	0.885626	-1.866061	14	105	125	1135.024
-0.837758	1.031435	1.241021	15	106	123	1132.583
2.199115	0.628626	-1.751180	12	104	124	1131.421
2.617994	1.115957	-1.787597	16	106	126	1131.270
3.036873	0.567465	-2.679392	13	104	0	1129.831
2.408554	1.115957	-1.787597	14	105	126	1128.704
-1.570796	1.679696	0.912482	13	106	121	1128.477
-2.094395	2.244355	0.309899	14	106	122	1126.885
3.036873	1.572701	-2.528730	9	13	24	1124.071
2.722714	1.776419	-2.642421	10	12	24	1123.923
-1.780236	2.114380	0.531457	14	107	121	1123.024
2.303835	0.535020	-1.891846	12	104	124	1122.557
-1.675516	1.622114	0.701509	12	107	120	1121.158
-0.837758	0.913918	1.287618	15	106	123	1121.050
2.722714	1.645417	-2.634725	9	11	24	1120.942
-2.199115	2.237183	0.468799	13	105	122	1118.942
-0.628319	2.018131	3.021778	9	11	24	1116.468
-2.094395	1.912224	0.366565	12	107	119	1116.455
2.932153	1.452754	-2.738631	6	12	24	1114.294
2.513274	0.591643	-2.098364	13	104	126	1113.965
-3.036873	1.770735	0.537245	119	105	114	1110.417
-0.942478	0.913918	1.287618	14	105	123	1110.329
2.408554	0.972820	-1.762780	14	105	126	1109.290
0.733038	0.819323	2.845960	7	13	22	1108.616
2.827433	0.481292	-2.529098	12	104	126	1108.601
1.884956	2.604150	-2.885208	15	14	22	1107.971
-2.094395	2.014149	0.444138	12	106	120	1107.098
2.513274	0.451839	-2.078193	13	104	126	1105.903
-1.047198	1.151198	1.197016	14	106	122	1105.484
-2.932153	1.743328	0.663347	117	105	114	1105.255
