128	1.2	1
-2.617994	1.450119	-2.739050
2.380392	2.500101	-0.120466
/tmp/tmpWuoYDX	-37.470	-28.981	-1.051
/tmp/tmprW_Py4	-4.599	-21.244	-12.573
-3.141593	0.899350	-2.069907	4	34	17	1099.992
-2.879793	2.404280	-0.174044	121	8	31	985.197
1.047198	0.297065	2.160177	3	26	2	979.574
1.308997	0.640596	-2.797608	123	10	31	970.071
-0.261799	1.909857	-0.381669	2	34	16	944.820
-1.047198	1.025536	1.576859	124	22	16	942.718
2.094395	1.809167	1.213774	0	11	100	941.729
2.356194	1.809167	1.213774	126	13	100	939.570
1.047198	0.640596	-2.797608	123	10	31	932.969
-2.356194	2.247462	0.191623	124	9	31	930.312
-0.523599	2.187132	-0.479875	6	33	21	922.268
1.047198	0.370812	-2.547742	120	10	31	914.177
-1.047198	0.910508	1.903534	123	21	13	900.085
2.094395	2.108018	1.311430	125	10	98	891.877
0.523599	0.961715	0.014085	107	14	19	888.813
1.308997	0.203748	0.590255	125	105	10	886.327
-0.785398	1.574060	2.783565	0	11	100	883.434
1.308997	1.504028	0.636812	126	27	10	883.283
-1.570796	1.325504	-1.671296	106	14	24	880.160
0.523599	0.685216	-1.712745	121	3	33	879.928
-0.785398	1.869911	2.701025	1	13	103	868.892
0.261799	0.418037	1.360082	114	17	11	867.500
-0.785398	0.866955	-0.931351	109	6	27	864.695
1.308997	0.929350	-2.910676	126	10	31	861.686
-2.879793	0.899350	-2.069907	127	33	16	857.934
-0.785398	1.413430	2.550734	125	12	99	855.766
-3.141593	1.599406	1.426070	2	96	121	855.218
2.356194	1.599406	1.426070	127	15	103	852.137
-3.141593	2.724429	-0.348782	119	12	32	852.101
1.308997	0.733948	3.021411	125	13	31	851.431
2.879793	1.367556	0.358405	3	96	117	850.651
2.094395	0.370812	-2.547742	11	105	5	849.282
2.094395	1.872854	1.543456	126	12	101	847.134
-0.261799	2.089241	-0.114193	4	34	18	846.914
2.094395	1.599406	1.426070	2	13	103	844.321
-2.617994	1.555207	1.708892	7	97	121	844.183
1.832596	2.108018	1.311430	127	8	98	841.469
0.261799	0.709924	0.218797	109	15	16	840.823
0.261799	0.379747	-1.713059	120	6	34	840.784
1.832596	1.218453	2.777284	12	24	17	840.122
2.879793	2.295480	1.008277	24	122	110	837.512
2.356194	1.872854	1.543456	124	14	101	835.868
2.094395	0.418037	1.360082	3	24	2	835.477
-3.141593	2.180315	-1.357379	2	97	1	834.543
0.000000	1.256302	0.062705	117	23	100	833.728
-3.141593	1.214854	-1.966664	3	34	11	829.656
2.617994	0.866955	-0.931351	27	123	8	825.845
-2.356194	2.379497	0.561089	126	12	31	824.952
0.261799	1.736875	3.023612	3	96	119	824.835
2.094395	1.488617	1.159546	2	12	103	824.360
-2.617994	2.587733	0.232235	123	12	31	823.627
0.523599	2.041297	-2.664597	2	30	19	822.812
1.570796	0.419640	2.974122	121	14	32	821.516
1.570796	1.367556	0.358405	124	23	6	821.488
1.308997	2.979456	-1.009304	3	26	2	820.242
1.832596	2.724429	-0.348782	8	28	4	819.789
-0.523599	1.909857	-0.381669	7	34	17	818.164
0.523599	1.488617	1.159546	127	33	11	817.320
0.785398	0.866955	-0.931351	126	102	8	816.294
-3.141593	0.619654	-2.216909	6	33	22	816.135
-0.261799	1.510910	-0.740472	3	34	12	815.660
2.094395	0.700570	1.559208	4	24	23	814.572
-1.047198	1.218453	2.777284	0	7	96	812.529
-1.047198	1.413430	2.550734	127	10	98	810.694
2.617994	2.579248	-2.364801	2	23	125	810.691
1.832596	2.588535	-2.976617	124	12	92	810.004
-2.879793	0.929350	-2.910676	110	25	22	809.981
-0.785398	1.218453	2.777284	125	9	97	809.594
-0.261799	2.187132	-0.479875	1	33	21	809.146
-2.617994	1.135834	-1.431087	11	98	124	809.122
1.047198	1.135834	-1.431087	122	118	24	808.991
-2.617994	2.396274	-1.959260	112	17	15	808.543
2.879793	1.025536	1.576859	114	19	15	808.542
-0.523599	2.760637	2.781135	1	24	23	808.471
-2.879793	2.724429	-0.348782	120	12	32	807.864
1.832596	0.370812	-2.547742	126	21	32	805.329
1.308997	2.180315	-1.357379	7	106	113	804.017
-3.141593	1.367556	0.358405	122	23	111	803.230
0.785398	0.619654	-2.216909	124	5	34	802.380
-0.785398	1.194549	-0.801900	107	4	23	802.259
0.000000	0.203748	0.590255	124	23	9	801.393
-1.047198	1.617114	-1.572037	105	6	19	800.611
0.000000	2.001437	0.381215	4	34	15	800.512
1.832596	2.104282	-0.813972	12	28	5	799.920
2.617994	2.063651	-2.044600	126	97	4	799.756
-1.570796	1.242974	-2.977882	127	28	15	799.679
-0.523599	0.762244	-0.273349	111	9	27	798.933
